itemid,label,fluid,category,count,corresponding_ids
90192,CMV Viral Load,,,,[90192]
90221,C. difficile PCR,,,,[90221]
90130,R/O Beta Strep Group A,,,,[90130]
90128,Legionella Urinary Antigen ,,,,[90128]
90055,RESPIRATORY CULTURE,,,,[90055]
90272,TISSUE,,,,[90272]
90241,POTASSIUM HYDROXIDE PREPARATION,,,,[90241]
90258,AEROBIC BOTTLE,,,,"[90258, 90092, 90260]"
90117,ANAEROBIC BOTTLE,,,,"[90117, 90093, 90261]"
90253,CLOSTRIDIUM DIFFICILE TOXIN ASSAY,,,,[90253]
90198,Staph aureus Screen,,,,[90198]
90132,LYME SEROLOGY,,,,[90132]
90203,Aerobic Bottle Gram Stain,,,,[90203]
90204,Anaerobic Bottle Gram Stain,,,,[90204]
90076,CHROMOSOME ANALYSIS-AMNIOTIC FLUID,,,,[90076]
90164,"INTERPHASE FISH ANALYSIS, 100-300 CELLS",,,,[90164]
90150,MOLECULAR CYTOGENETICS - DNA PROBE,,,,[90150]
90156,DIRECT INFLUENZA A ANTIGEN TEST,,,,[90156]
90168,DIRECT INFLUENZA B ANTIGEN TEST,,,,[90168]
90191,MUMPS IgG ANTIBODY,,,,[90191]
90059,LEGIONELLA CULTURE,,,,[90059]
90214,Respiratory Viral Culture,,,,[90214]
90105,Respiratory Viral Antigen Screen,,,,[90105]
90181,O&P MACROSCOPIC EXAM - ARTHROPOD,,,,[90181]
90211,Rubella IgG/IgM Antibody,,,,[90211]
90129,ASO Screen,,,,[90129]
90131,ASO TITER,,,,[90131]
90252,VIRAL CULTURE,,,,[90252]
90249,CRYPTOCOCCAL ANTIGEN,,,,[90249]
90106,MICROSPORIDIA STAIN,,,,[90106]
90121,CYCLOSPORA STAIN,,,,[90121]
90083,FECAL CULTURE - R/O VIBRIO,,,,[90083]
90086,FECAL CULTURE - R/O YERSINIA,,,,[90086]
90087,FECAL CULTURE - R/O E.COLI 0157:H7,,,,[90087]
90235,REFLEX URINE CULTURE,,,,[90235]
90194,R/O Group B Strep - Penicillin Allergy,,,,[90194]
90177,HBV Viral Load,,,,[90177]
90042,TREPONEMAL ANTIBODY TEST,,,,[90042]
90126,TOXOPLASMA IgM ANTIBODY,,,,[90126]
90265,BLOOD/FUNGAL CULTURE,,,,[90265]
90264,BLOOD/AFB CULTURE,,,,[90264]
90099,NOCARDIA CULTURE,,,,[90099]
90061,BRUCELLA BLOOD CULTURE,,,,[90061]
90158,R/O GC Only,,,,[90158]
90155,MOLECULAR CYTOGENETICS-DNA Probe,,,,[90155]
90225,ED Gram Stain for Yeast,,,,[90225]
90256,VIRAL CULTURE: R/O HERPES SIMPLEX VIRUS,,,,[90256]
90095,VARICELLA-ZOSTER CULTURE,,,,[90095]
90111,CHROMOSOME ANALYSIS-BONE MARROW,,,,[90111]
90226,RPR w/check for Prozone,,,,[90226]
90137,QUANTITATIVE RPR,,,,[90137]
90199,Immunofluorescent test for Pneumocystis jirovecii (carinii),,,,[90199]
90142,VIRAL CULTURE: R/O CYTOMEGALOVIRUS,,,,"[90142, 90255]"
90053,CYTOMEGALOVIRUS EARLY ANTIGEN TEST (SHELL VIAL METHOD),,,,[90053]
90207,Stem Cell Aer/Ana Culture,,,,[90207]
90231,Swab - R/O Yeast - IC,,,,[90231]
90224,Cipro Resistant Screen,,,,[90224]
90104,Direct Antigen Test for Herpes Simplex Virus Types 1 & 2,,,,[90104]
90096,DIRECT ANTIGEN TEST FOR VARICELLA-ZOSTER VIRUS,,,,[90096]
90074,FOCUSED ANALYSIS,,,,[90074]
90153,Additional Cells and Karyotype,,,,[90153]
90151,Tissue Culture-Bone Marrow,,,,[90151]
90178,FUNGAL CULTURE (HAIR/SKIN/NAILS),,,,[90178]
90232,Staph aureus Preop PCR,,,,[90232]
90233,C. difficile Toxin antigen assay,,,,[90233]
90227,"Sonication culture, prosthetic joint",,,,[90227]
90050,GRAM STAIN- R/O THRUSH,,,,[90050]
90180,O&P MACROSCOPIC EXAM - WORM,,,,[90180]
90210,Malaria Antigen Test,,,,[90210]
90213,Enterovirus Culture,,,,[90213]
90208,Myco-F Bottle Gram Stain,,,,[90208]
90107,Respiratory Virus Identification,,,,[90107]
90152,Tissue Culture - Neoplastic Blood,,,,[90152]
90162,ADDITIONAL CELLS COUNTED,,,,[90162]
90255,VIRAL CULTURE: R/O CYTOMEGALOVIRUS,,,,"[90142, 90255]"
90222,MTB Direct Amplification,,,,[90222]
90075,CHROMOSOME ANALYSIS-BLOOD,,,,[90075]
90167,ISOLATE FOR MIC,,,,[90167]
90190,Tissue culture for additional cells,,,,[90190]
90163,"INTERPHASE FISH ANALYSIS, 25-99 CELLS",,,,[90163]
90113,URINE-GRAM STAIN - UNSPUN,,,,[90113]
90071,CHROMOSOME ANALYSIS-CVS,,,,[90071]
90172,HCV GENOTYPE,,,,[90172]
90161,TRICHOMONAS SALINE PREP,,,,[90161]
90112,MODIFIED ACID-FAST STAIN FOR NOCARDIA,,,,[90112]
90140,QUANTITATIVE CRYPTOCOCCAL ANTIGEN,,,,[90140]
90179,POTASSIUM HYDROXIDE PREPARATION (HAIR/SKIN/NAILS),,,,[90179]
90206,"Blood Culture, Post Mortem",,,,[90206]
90159,POSTMORTEM CULTURE,,,,[90159]
90259,SCOTCH TAPE PREP/PADDLE,,,,[90259]
90187,GENITAL CULTURE FOR TOXIC SHOCK,,,,[90187]
90080,TISSUE CULTURE-TISSUE,,,,[90080]
90236,"Anaerobic culture, Prosthetic Joint Fluid",,,,[90236]
90230,Stool Hold Request,,,,[90230]
90182,STEM CELL - AEROBIC BOTTLE,,,,[90182]
90184,STEM CELL - ANAEROBIC BOTTLE,,,,[90184]
90054,IMMUNOFLUORESCENT TEST FOR PNEUMOCYSTIS CARINII,,,,[90054]
90072,CHROMOSOME ANALYSIS-TISSUE,,,,[90072]
90068,TISSUE CULTURE-FLUID,,,,[90068]
90043,POST MORTEM MYCOLOGY CULTURE,,,,[90043]
90169,GEN-PROBE AMPLIFIED M. TUBERCULOSIS DIRECT TEST (MTD),,,,[90169]
90202,"Blood Culture, Neonate",,,,[90202]
90218,Carbapenemase Resistant Enterobacteriaceae Screen,,,,[90218]
90038,GENITAL CULTURE,,,,[90038]
90088,CHROMOSOME ANALYSIS - ADDITIONAL KARYOTYPE,,,,[90088]
90216,Malassezia furfur Culture,,,,[90216]
90215,M. furfur Blood Culture,,,,[90215]
90092,AEROBIC BOTTLE,,,,"[90258, 90092, 90260]"
90093,ANAEROBIC BOTTLE,,,,"[90117, 90093, 90261]"
90066,TISSUE CULTURE-LYMPHOCYTE,,,,[90066]
90239,POST-MORTEM DIRECT ACID-FAST STAIN,,,,[90239]
90238,POST-MORTEM ACID-FAST CULTURE,,,,[90238]
90193,voided,,,,[90193]
90146,CHROMOSOME ANALYSIS-NEOPLASTIC BLOOD,,,,[90146]
90098,SWAB- R/O YEAST,,,,[90098]
90166,Problem,,,,[90166]
90220,"Deparaffinization, Lysis of Cells",,,,[90220]
90079,TISSUE CULTURE-CVS,,,,[90079]
90109,M.FURFUR CULTURE,,,,[90109]
90067,TISSUE CULTURE-AMNIOTIC FLUID,,,,[90067]
90049,BRUCELLA CULTURE,,,,[90049]
90170,"FISH ANALYSIS, 3-5 CELLS",,,,[90170]
90262,CHLAMYDIA CULTURE,,,,[90262]
90090,POST-MORTEM VIRAL CULTURE,,,,[90090]
90174,Concentration and Stain for Giardia,,,,[90174]
90173,Acid Fast Stain for Cryptosporidium,,,,[90173]
90157,DIRECT RSV ANTIGEN TEST,,,,[90157]
90154,BARTONELLA BLOOD CULTURE,,,,[90154]
90124,CVS NEEDLE ASPIRATION EVALUATION,,,,[90124]
90065,STOOL SMEAR FOR POLYMORPHONUCLEAR LEUKOCYTES,,,,[90065]
90171,"FISH ANALYSIS, 10-30 CELLS",,,,[90171]
90209,Pediatric Bottle Gram Stain,,,,[90209]
90078,CHROMOSOME ANALYSIS-FLUID,,,,[90078]
90148,Cryopreservation - Cells,,,,[90148]
90219,CRE/ESBL/AMP-C Screening,,,,[90219]
90260,AEROBIC BOTTLE,,,,"[90258, 90092, 90260]"
90261,ANAEROBIC BOTTLE,,,,"[90117, 90093, 90261]"
90195,Reflex HCV Qual PCR,,,,[90195]
